Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
43510.0,0.95431399795163,-1.77343354059379,0.459345003546713,-1.3830103344945,-1.43355310682586,0.446932448029387,-1.00095483818625,0.152952395103353,-2.14156957253697,1.37224466868516,1.8484253759559,0.41015515354106,1.16095579953049,-0.220463911573752,0.509233305079382,-0.587859895982937,0.702833116790604,-0.538116721848082,-0.747824854159296,0.110286220618219,-0.121685903366153,-0.422267700572021,0.0281841340721739,-0.301809946821604,-0.101312725037079,-0.394026716965863,0.0361647444362191,0.0521728480284975,229.7,0
144585.0,0.139924343073604,0.474193491396571,-0.280408983445493,-1.84989185258891,0.803323821843909,-0.450548394473745,0.757917807182418,-0.0645440188299094,0.019843663173758,-0.584341839024731,0.503207222331321,0.470939480665163,-0.333828841215256,0.426827158419011,-0.445350675951734,0.250835167199268,-0.816274020804043,-0.0397845650114307,0.707797841927718,-0.144359956766072,-0.195718002325435,-0.667072323282287,0.119493627002988,0.284596624067128,-0.579324212824902,0.431262532104562,-0.203044264945619,-0.0282483525474866,4.0,0
47920.0,1.20189273215713,0.132563224548626,0.598673688918084,0.562885452408606,-0.61101704373609,-0.808709747380379,-0.103778934094633,-0.01524446774474,-0.078330187688427,0.131924578346944,1.49629010189592,0.597321700930323,-0.798298774962655,0.645805420715652,0.425414144195797,0.486213881529026,-0.542713185686515,0.0082207767883226,0.100219746626969,-0.152044550039933,-0.203607379174453,-0.675731468691367,0.161047961179058,0.503177127031844,0.126408082234222,0.0677727283522632,-0.0391336376597857,0.0088137073557134,1.98,0
134145.0,1.8798579987348,0.345860972463654,-2.47174724445044,1.31165160849474,1.62885290498407,0.545707309983554,0.459264449420661,0.0852213419879383,0.100129795920225,-0.506145235719275,0.0451838591949355,0.303910848725246,-0.193830765421665,-0.938786366803204,0.439741776333997,-1.08944904087278,1.80159228916749,-1.31079837814575,-1.48484116357809,-0.282320146198143,0.0474959501465216,0.426407245692957,0.0706682094392059,-0.465932255108463,0.273890058850361,-0.42632834382828,0.0471618824841336,-0.0310488334365541,21.65,0
122968.0,1.11344026436024,-2.64062557235761,-1.75267649395642,-0.330164764719341,-0.991785567208894,0.0343159656941121,0.0430329745000439,-0.244372173651554,-0.311944993636768,0.543364293295785,0.640833853778741,0.950059788612078,1.0674118899977,-0.497463877930729,-2.20028941566289,0.340614788335322,0.463393280472655,-1.02591330332866,1.00327392217359,1.13189750241147,0.842490287234618,1.52159892043089,-0.616383469135686,0.937510502257255,0.297948769537827,0.176590972086565,-0.117115700057953,0.0221091823147665,550.0,0
61152.0,1.04640472346302,-0.67247601894568,-0.0476777474706102,0.496106535852649,1.24135308739267,4.4705596175237,-1.34872430415729,1.20655338069089,1.15108675189452,-0.227321460575838,-0.893490406254861,0.418349380931768,-0.092903767189081,-0.584512473772414,-0.388853922011832,0.219365180878713,-0.530193936594914,0.425919089958957,0.228498339973905,0.108490154638999,-0.020853632385854,-0.0097880904527113,-0.16081064938407,1.03126365453724,0.619901300426461,-0.260453870113064,0.0833801825695704,0.0442285484442554,74.4,0
141405.0,-0.0551847333670809,1.06610673483801,-0.835443406402052,-1.25709195472606,1.40938179873099,-0.952773259467284,1.58000877686281,-0.255845680085242,-0.705023992613229,-0.329991503384433,0.876284468569966,0.647714190218491,-0.184866322235003,0.8783116214191,-0.81009297848674,-0.517361494859408,-0.618227039350345,0.028715529175929,0.0827595837069929,-0.0348455951354463,0.301310524591371,1.02559036421335,-0.218911441322338,0.762355962926739,-0.33342222437707,0.0373420083209388,0.391181239882825,0.265648093194583,3.78,0
147214.0,-0.698985909771921,0.443032001454288,0.442436160050779,-0.677941646818438,1.6417046181764,-0.951993963271075,0.994731363466586,-0.267669147830761,-0.463102428387899,-0.999180537195126,0.882311309169339,0.0931622286129095,-0.154099961198967,-0.883879694287791,0.0091869317698758,0.46524146315478,-0.154671979533476,1.27444029376958,-0.0567329006521871,0.194744057156226,0.194115198200248,0.545796510879867,-0.586294759959284,-0.562256976541779,1.18785023324606,0.0062372097619362,-0.261188909667444,-0.274661402819085,22.8,0
92556.0,-3.0095521683919,-0.48479236160234,1.12027244031883,-0.0468489580510253,0.40492276386667,-0.528518862569062,0.394519924861718,-1.31093734046995,2.4148989725259,0.320586734311491,0.0486340983746927,-2.77582266729126,1.78081346911076,0.70900540336577,0.0732527952562957,0.550002390461296,-0.216944511460291,0.489217012878042,-0.488621331247132,-1.13535240073763,0.238927081847806,0.4176612077579,0.60666826341971,-0.105998137069473,0.30278828045962,0.415860034701202,0.644998393485339,0.089468037967704,122.0,0
39010.0,1.02858869288277,-0.105139632028486,1.46012218886905,1.84661139494684,-0.901226357076575,0.310800778938819,-0.452681828540199,0.197552325250884,1.08281669714618,-0.446244764849395,-0.482304392944577,1.6207236454066,0.508609042812799,-0.88140346612157,-1.83779676329997,-1.34224131689811,0.919147033545552,-1.63329261054934,-0.0347009358583983,-0.156313246414869,-0.366008865362452,-0.553091924935937,0.132924332383278,0.625354243332512,0.381087214592055,-0.545803616587717,0.0963928434187695,0.037165489781685,17.94,0
56572.0,1.41672689083465,-1.03098456124908,0.522588487765953,-1.4412959273083,-1.38850866465144,-0.340776362877882,-1.07226934533384,0.0123310859238923,-2.15064373202626,1.55932363122485,1.65510718570887,0.0587135185245443,0.539296213722228,-0.106117375451126,0.0843257067557741,-0.564921326766594,0.599922602271306,-0.0834777702603827,-0.391657172727302,-0.341234972534088,-0.118830589723366,0.054648271356131,0.0739981679581487,0.218776258675386,0.263173616284038,-0.20788993970116,0.0437663040253122,0.0101870745280573,15.0,0
163651.0,-2.23381652634143,2.22719913447849,0.687360278238032,-0.939483322032786,0.281006250518596,0.562073935276341,-1.17828009894687,-5.79101060331954,-0.926352634094657,-0.992847280258677,0.903258674430384,1.49448507924597,0.0772561732223496,0.779110513533763,-1.11118197283141,0.134896497160324,-0.101814995094936,-0.313500172191665,0.0854768571501701,-0.0854742707155213,1.57538847515106,-1.2933622419262,0.244086866821452,-0.0326853637530332,0.444349818098197,0.305025726433807,0.0795293281993384,0.0974496040488997,7.99,0
125000.0,-0.276853523268673,0.423594550473083,-3.06821233481426,-0.562416806162918,0.890368471800604,-0.373010854544022,2.33794058494121,-0.0265400206362202,-0.54217729853105,-0.442945194578305,-2.46850089313152,-1.0939799338896,-1.2227039760224,1.29043577207614,-0.675126975559469,-0.324127289199772,-0.465534553965984,0.101764648850424,0.0155094467094196,0.347635931238894,0.591649047741999,1.30645416858075,0.569389952648808,-0.350305260275135,-0.915183807865181,0.422417575274362,0.267667586506365,0.334386954992189,294.63,0
85924.0,-0.363289055452001,1.05279673177776,1.17358296044857,-0.12760562081397,0.229628667529098,-0.479511078413996,0.583571605748941,0.10807614827092,-0.597581255059411,-0.335031612132272,1.15520254326143,0.380926315731052,-0.136255065428944,-0.207082547320853,0.242360289302211,0.685049749933072,-0.348428936181898,0.491532781419141,0.323647967130805,0.121363716661469,-0.236080092154408,-0.655904444226714,-0.0649734928738045,-0.0542358757883418,-0.154566138959428,0.0755311558608182,0.239869179135792,0.0843553603884042,2.99,0
47426.0,1.1691635671198,-0.346235820514373,0.398331311594577,-0.192055114614095,-0.439841802977783,0.2388600631643,-0.54891853153744,0.290732234253714,0.405480663043805,-0.0076535704690342,0.804577573023004,-0.0689384852548671,-1.40597574856245,0.587414065962705,1.05482022998569,0.719205899341463,-0.54942088837601,0.0434774061415361,0.152700367214472,-0.102609195821408,-0.161242913236206,-0.616504251028206,0.08184116620435,-0.665672967923644,-0.0651124685541952,0.845476849548487,-0.0662824326680482,-0.0041765774511614,33.24,0
52590.0,-6.61414251251206,-5.87761130834014,1.44865578833784,2.2111495871095,3.44586714496424,0.708139412834651,-0.605745465619945,0.126007879693193,1.25892321766984,0.526300917473938,-0.320977156074837,-0.604025497316155,-0.506289180526801,-0.852993492230617,2.81843137269842,-0.640890694932968,0.37001849044221,-1.33723051232294,0.157109501571037,-3.70514521181165,-1.33826263250041,1.37153605773739,4.44198658566392,-1.78180829246314,1.2901941842649,0.153043299534855,1.14396437300331,-1.83022315643303,73.24,0
76281.0,-0.863696226349742,0.855424890245412,0.943755046748585,-0.726400709393525,0.371980870109752,-0.339577849946099,0.424721976153774,0.312271473073043,-0.382543986086074,-0.382360716451026,0.176960204697911,-0.147486226607165,-1.09496092236762,0.605741259307614,-0.164314049955587,0.991397718070886,-1.11645942546578,0.496803465145763,-0.0825926843199828,-0.236708557887889,-0.147653838689751,-0.602537606718005,-0.007309233846948,-0.553858934604869,-0.510101658242936,-0.127704765421616,-0.345175749018254,-0.165924080269288,0.99,0
145213.0,2.05272778978133,0.280532753779449,-1.67983206229145,0.5175717928739,0.272655687416226,-1.41957189329071,0.321576272171844,-0.423699734988169,0.446814946449709,-0.507157732065925,-0.137763591080122,0.586022454945635,0.93675936101868,-0.911376248600303,0.841256499588692,0.0993324640253117,0.398951402566274,0.294408058392362,-0.510228277174276,-0.156081175724356,0.211186560974581,0.843449476262745,-0.0233870509095573,-0.0511751417006065,0.270862837624344,-0.101297421787167,0.0073450778514815,-0.0299724735232621,1.58,0
80007.0,1.45455743014247,-1.10885348307667,0.23339540750939,-1.62509119668588,-1.17126083602754,-0.191201401707791,-1.00852706187223,-0.03635057616683,-2.07522756891493,1.56582041897809,0.593680410658535,-0.305636186210252,0.762195815015191,-0.187905148831722,0.0185883243856338,0.169818099971133,-0.0936039209353816,0.512092169604027,0.429126752854234,-0.202689263598677,-0.431898241457731,-1.0131629934233,0.0642631680746041,-0.559293665107512,0.190677912198352,-0.451341984122884,0.0247637437331968,0.0164275771561477,50.0,0
141249.0,0.861112737652002,-2.63265061968895,-1.1749198242144,-0.21949515736651,-1.6080199249676,-0.648885252703825,0.043225242971933,-0.163203472621992,1.67360389344139,-0.619164859753909,-0.608254526176843,-0.250336966422273,-1.20316654195642,0.365192377406389,1.42618458718015,0.303222051258085,-0.303132268282034,0.292736092789846,-0.2393606887913,0.995799771798042,0.546515893576602,0.26905833894464,-0.255451010114343,1.20934212659168,-0.640097688112676,0.586513820893262,-0.166128242341675,0.0612545447636801,613.35,0
48801.0,-1.38467126640004,0.138652093846659,2.20325618966456,-0.953152285839908,-0.218726043579632,-0.15727934509669,-0.0904898196835632,0.33516839609051,1.01937238901666,-0.700312635597458,-0.835432901823562,0.233950555421066,-0.490505274146532,-0.716196516389918,-0.669701850721984,-0.207294150200174,0.139089515443844,-1.0014141793752,-0.588517075667993,0.0348944392130391,-0.239438434569695,-0.252197428189122,-0.143350061345479,0.134206315732994,-0.13071013792083,0.839932198184486,0.465826915871787,0.176438900191881,40.0,0
77491.0,-0.389394824094422,0.970498166290975,1.3451209112075,-0.138200146573219,0.132048199858555,-0.641388455417031,0.635355085167715,0.0041156467163608,-0.261117050241881,-0.289797698743503,-0.955889107248912,-0.5579617696292,-0.530742050762859,0.242237777320053,0.956329756349584,0.373588662817659,-0.536781379001829,-0.109979182736304,0.206375576276265,0.0742864092559134,-0.267237103919206,-0.740647499978496,-0.0743084574627021,-0.151673731862794,-0.149108422012641,0.104341839297438,0.260054562484146,0.114843238550369,1.98,0
149950.0,1.88979418805797,-0.794222560958941,-0.639221687273421,0.522852586022309,-0.546334529419001,0.23309250071334,-0.645323545801669,0.0515142183294099,-0.665571663466872,1.10333044616499,0.686023775297618,1.13601359776783,1.0328647462093,-0.0246168107505441,-0.562678734126183,-1.23029308713907,-0.578431871249628,1.6564767680713,-1.06935845309119,-0.428488746391782,-0.209127113888142,-0.16156634605492,0.221036979369254,0.655987125360794,-0.199556485221153,-0.732582546324773,0.0532786870058723,-0.0184199528566677,84.0,0
127182.0,-0.0087927951461279,0.816887344126542,0.348754327534611,-0.678397469237582,0.408537296359329,-0.842530695098098,0.934384641234611,-0.0722633847219021,-0.323218766245663,-0.248511483030453,0.867426668179342,0.893118362877022,-0.0195655747843513,0.30064426726794,-1.11822452786433,0.0736878379181745,-0.629920326389653,-0.290594372743403,0.168898874825394,-0.018079630923063,-0.199781441922377,-0.435939842973509,0.0770087780770542,0.0719909670603493,-0.527879366428124,0.114673067462537,0.24263050137652,0.0885482418332546,7.44,0
145509.0,2.07477534926881,-0.427077357056038,-2.59201387016705,-0.88577165050297,0.812377060629178,-0.549995107869923,0.47045563474478,-0.242175650827527,0.455133796006581,0.0046308110477643,0.133759697400677,0.240316198514242,-1.04840704546456,0.924887093621984,-0.553093707367294,-0.377962091469853,-0.409473646669654,-0.0144133120191576,1.0415582136457,-0.116959900466821,0.104794860857991,0.309037190038672,-0.123537831314678,-0.024796912284,0.341600966727625,1.07524228842504,-0.162096079932805,-0.0975265631790507,52.27,0
128622.0,2.29570397427543,-1.35870013524331,-0.927068126607532,-1.47095084233927,-1.37085615746859,-0.996193471096507,-1.0403604154294,-0.247801093254675,-1.13247312703926,1.59316475076514,-1.12312899784522,-1.13145822067044,-0.254142364043092,-0.255210736112922,-0.0994545061264665,-0.640428597789831,0.595255330356462,-0.142527351390207,-0.174242658676177,-0.493991780913223,-0.175012139469054,0.0036463532798282,0.235668901409255,-0.118486461757469,-0.196048808870526,-0.151188993775675,0.0077322812872147,-0.0539929891737171,15.0,0
144372.0,2.0907905437634,-1.19974156624599,0.0990167822681836,-0.734627342419348,-1.69778279819586,-0.59913080802679,-1.41337468083359,0.0224973950561373,0.523743374487568,0.704692438067007,-0.903328250641155,-0.74006884187973,-0.250646296712916,-0.598489198601264,0.560762526770145,1.54826077439998,0.0113321036053771,-0.902631910718783,0.325140914202259,-0.0201931938434272,0.265984125304689,0.76909732544821,0.254790967420661,0.0440917269353694,-0.477153296157699,-0.234140955600745,0.0331625909727718,-0.0320181222082226,29.9,0
82749.0,-0.530413206119896,-0.255121129334806,2.37453788286107,-2.03460439516446,-0.223349103091514,0.320699577126991,-0.0003493961901588,-0.145761206551363,-0.824680285867817,0.561425057004729,1.20845939310479,-0.584260528457502,-0.157941860775737,-0.78768752163934,0.145710450076528,1.47033032567114,-0.48434974025207,-0.634600015084391,-0.24296900623708,0.179701499037001,0.43301653087046,1.41182045769768,-0.378234159663098,-0.270359127572815,-0.0577335959072642,-0.236905614198162,-0.35102281471504,-0.33625723300727,24.99,0
60573.0,1.22783837577642,0.188881014073632,0.155709537455208,0.514903945553325,-0.269190751785279,-0.586175698174194,-0.104421803088285,0.0361406372335086,-0.0113838520652938,-0.0777604915480038,1.11615495343778,0.134238550200391,-1.07695847612848,0.144232084358986,0.558590049570006,0.832793398839018,-0.304271855329545,0.46270105642028,0.224231666074047,-0.132140112707194,-0.269996371873446,-0.88577440267386,0.0872654424850036,-0.0772447848487089,0.185777102161176,0.101489350851828,-0.0364738316868465,0.0152477663149277,5.99,0
74049.0,1.24170574842932,0.18533442353961,0.393095652155805,0.427450851502096,-0.26856901975596,-0.480222476454177,-0.0553618599479705,-0.0315747061597097,-0.177136749827721,0.106709558115674,1.16873368457012,0.896671733880832,0.191840877834588,0.435076530744729,0.366273166112227,0.600720451497169,-0.789199185979915,0.0733582912794733,0.296818933762884,-0.0786256509090693,-0.229034518614098,-0.700881628591276,0.0845057425287527,-0.0102412193207353,0.228663340675199,0.0981495657123887,-0.0338485809291652,0.0051715250777258,1.29,0
124700.0,1.99947226964726,-0.238977013588627,-2.79629107651522,0.191116788986464,0.820787612018049,-1.2931340197902,0.977339018120691,-0.525251527971842,0.0986540568700867,0.224288793237944,-1.30172614522253,-0.781460822569265,-1.54558239736299,1.10109055925369,-0.0101095655910522,-0.594797613446595,-0.117681953094777,-0.426538379949599,0.201744208814655,-0.0978641974330406,0.271566508697302,0.651357944383136,-0.239147250863162,0.557219802958953,0.594642063796798,0.99566133327405,-0.179228929351899,-0.0798220771472744,100.0,0
